ID,Date,Time,IMEI,Bus_Route,GPS_Lat,GPS_Lng,GPS_Speed,GSM_Lat,GSM_Lng,Bus_Stop,Occupancy,Traffic_Lights,Road_Block,Accidents,Undone
2524,19-02-2015,13:06:47,3.55E+14,239 c,30.74330842,76.78027756,0,,,9,40,0,0,0,0
2525,19-02-2015,13:06:48,3.55E+14,239 c,30.74330878,76.78027668,0,,,9,40,0,0,0,0
2526,19-02-2015,13:06:50,3.55E+14,239 c,30.743301,76.78027669,0,,,9,40,0,0,0,0
2527,19-02-2015,13:06:51,3.55E+14,239 c,30.74329345,76.7802729,0,,,9,50,0,0,0,0
2528,19-02-2015,13:06:52,3.55E+14,239 c,30.7432886,76.78027055,0,,,9,50,0,0,0,0
2529,19-02-2015,13:06:53,3.55E+14,239 c,30.74328774,76.7802687,0,,,9,50,0,0,0,0
2530,19-02-2015,13:06:54,3.55E+14,239 c,30.74328505,76.78026933,0,,,9,50,0,0,0,0
2531,19-02-2015,13:06:55,3.55E+14,239 c,30.74328523,76.78026942,0,,,9,50,0,0,0,0
2532,19-02-2015,13:06:56,3.55E+14,239 c,30.74328135,76.78026425,1,,,9,50,0,0,0,0
2533,19-02-2015,13:06:57,3.55E+14,239 c,30.74325567,76.78023664,2.25,,,9,50,0,0,0,0
2534,19-02-2015,13:06:58,3.55E+14,239 c,30.74325567,76.78023664,2.25,,,9,50,0,0,0,0
2535,19-02-2015,13:06:59,3.55E+14,239 c,30.74323905,76.78019757,2.75,,,9,50,0,0,0,0
2536,19-02-2015,13:07:00,3.55E+14,239 c,30.74322704,76.78016874,3,,,9,50,0,0,0,0
2537,19-02-2015,13:07:01,3.55E+14,239 c,30.74320394,76.78013025,4.25,,,9,50,0,0,0,0
2538,19-02-2015,13:07:02,3.55E+14,239 c,30.74317319,76.78008603,5.25,,,9,50,0,0,0,0
2539,19-02-2015,13:07:03,3.55E+14,239 c,30.74311464,76.78003887,5.75,,,9,50,0,0,0,0
2540,19-02-2015,13:07:04,3.55E+14,239 c,30.74309627,76.77997719,6,,,9,50,0,0,0,0
2541,19-02-2015,13:07:05,3.55E+14,239 c,30.74304451,76.77992812,6.25,,,9,50,0,0,0,0
2542,19-02-2015,13:07:06,3.55E+14,239 c,30.74302086,76.77984927,6.75,,,9,50,0,0,0,0
2543,19-02-2015,13:07:07,3.55E+14,239 c,30.74298859,76.77980694,6.5,,,9,50,0,0,0,0
2544,19-02-2015,13:07:08,3.55E+14,239 c,30.74296293,76.77971648,7,,,9,50,0,0,0,0
2545,19-02-2015,13:07:09,3.55E+14,239 c,30.74291313,76.77965318,7.25,,,9,50,0,0,0,0
2546,19-02-2015,13:07:10,3.55E+14,239 c,30.74286095,76.77959861,7.5,,,9,50,0,0,0,0
2547,19-02-2015,13:07:11,3.55E+14,239 c,30.74280563,76.77952319,8,,,9,50,0,0,0,0
2548,19-02-2015,13:07:12,3.55E+14,239 c,30.74274666,76.77944261,9,,,9,50,0,0,0,0
2549,19-02-2015,13:07:13,3.55E+14,239 c,30.74268751,76.77936512,9,,,9,50,0,0,0,0
2550,19-02-2015,13:07:14,3.55E+14,239 c,30.74261177,76.77937333,8,,,9,50,0,0,0,0
2551,19-02-2015,13:07:15,3.55E+14,239 c,30.742554,76.77926591,9.5,,,9,50,0,0,0,0
2552,19-02-2015,13:07:16,3.55E+14,239 c,30.74253939,76.77913219,10.5,,,9,50,0,0,0,0
2553,19-02-2015,13:07:17,3.55E+14,239 c,30.74248041,76.77904816,10.5,,,9,50,0,0,0,0
2554,19-02-2015,13:07:18,3.55E+14,239 c,30.74241159,76.77894985,11.25,,,9,50,0,0,0,0
2555,19-02-2015,13:07:19,3.55E+14,239 c,30.74234538,76.7788233,12,,,9,50,0,0,0,0
2556,19-02-2015,13:07:20,3.55E+14,239 c,30.74226412,76.77877316,11.75,,,9,50,0,0,0,0
2557,19-02-2015,13:07:21,3.55E+14,239 c,30.74220107,76.77866448,12.5,,,9,50,0,0,0,0
2558,19-02-2015,13:07:22,3.55E+14,239 c,30.74214478,76.77855113,12.75,,,9,50,0,0,0,0
2559,19-02-2015,13:07:23,3.55E+14,239 c,30.74207936,76.77845525,13.25,,,9,50,0,0,0,0
2560,19-02-2015,13:07:24,3.55E+14,239 c,30.74199114,76.77835352,13.25,,,9,50,0,0,0,0
2561,19-02-2015,13:07:25,3.55E+14,239 c,30.74187657,76.77835316,12.75,,,9,50,0,0,0,0
2562,19-02-2015,13:07:26,3.55E+14,239 c,30.74180202,76.77824104,13.25,,,9,50,0,0,0,0
2563,19-02-2015,13:07:27,3.55E+14,239 c,30.74173662,76.77807322,13.5,,,9,50,0,0,0,0
2564,19-02-2015,13:07:28,3.55E+14,239 c,30.74165273,76.77793724,14,,,9,50,0,0,0,0
2565,19-02-2015,13:07:29,3.55E+14,239 c,30.74158233,76.77779513,14.25,,,9,50,0,0,0,0
2566,19-02-2015,13:07:30,3.55E+14,239 c,30.74150029,76.77767642,14.5,,,9,50,0,0,0,0
2567,19-02-2015,13:07:31,3.55E+14,239 c,30.74141906,76.7775804,14.25,,,9,50,0,0,0,0
2568,19-02-2015,13:07:32,3.55E+14,239 c,30.74133299,76.77746902,14.25,,,9,50,0,0,0,0
2569,19-02-2015,13:07:33,3.55E+14,239 c,30.74125428,76.77734743,14.25,,,9,50,0,0,0,0
2570,19-02-2015,13:07:34,3.55E+14,239 c,30.74117567,76.77721729,14.5,,,9,50,0,0,0,0
2571,19-02-2015,13:07:35,3.55E+14,239 c,30.74111084,76.77709498,14.5,,,9,50,0,0,0,0
2572,19-02-2015,13:07:36,3.55E+14,239 c,30.74104103,76.77694305,15,,,9,50,0,0,0,0
2573,19-02-2015,13:07:37,3.55E+14,239 c,30.74096647,76.77679577,15.25,,,9,50,0,0,0,0
2574,19-02-2015,13:07:38,3.55E+14,239 c,30.74092315,76.7766515,15,,,9,50,0,0,0,0
2575,19-02-2015,13:07:39,3.55E+14,239 c,30.74086466,76.7764806,15.5,,,9,50,0,0,0,0
2576,19-02-2015,13:07:40,3.55E+14,239 c,30.74079614,76.77629264,16.75,,,9,50,0,0,0,0
2577,19-02-2015,13:07:41,3.55E+14,239 c,30.7406825,76.77619053,16.5,,,9,50,0,0,0,0
2578,19-02-2015,13:07:42,3.55E+14,239 c,30.7405431,76.77607658,17,,,9,50,0,0,0,0
2579,19-02-2015,13:07:43,3.55E+14,239 c,30.74049852,76.77593302,16.25,,,9,50,0,0,0,0
2580,19-02-2015,13:07:44,3.55E+14,239 c,30.74045044,76.77583002,15,,,9,50,0,0,0,0
2581,19-02-2015,13:07:45,3.55E+14,239 c,30.74050391,76.77566786,14.25,,,9,50,0,0,0,0
2582,19-02-2015,13:07:46,3.55E+14,239 c,30.74048314,76.77553072,14,,,9,50,0,0,0,0
2583,19-02-2015,13:07:47,3.55E+14,239 c,30.74037964,76.7754508,13.25,,,9,50,0,0,0,0
2584,19-02-2015,13:07:48,3.55E+14,239 c,30.74029283,76.77537742,12.75,,,9,50,0,0,0,0
2585,19-02-2015,13:07:49,3.55E+14,239 c,30.74024678,76.77526266,12.5,,,9,50,0,0,0,0
2586,19-02-2015,13:07:50,3.55E+14,239 c,30.74017308,76.77519817,11.75,,,9,50,0,0,0,0
2587,19-02-2015,13:07:51,3.55E+14,239 c,30.74013591,76.77519678,9.5,,,9,50,0,0,0,0
2588,19-02-2015,13:07:52,3.55E+14,239 c,30.74007572,76.77511205,8.5,,,9,50,0,0,0,0
2589,19-02-2015,13:07:53,3.55E+14,239 c,30.74002319,76.77504932,7.25,,,9,50,0,0,0,0
2590,19-02-2015,13:07:54,3.55E+14,239 c,30.73995883,76.77502603,6.75,,,9,50,0,0,0,0
2591,19-02-2015,13:07:55,3.55E+14,239 c,30.73993894,76.77495699,6.5,,,9,50,0,0,0,0
2592,19-02-2015,13:07:56,3.55E+14,239 c,30.73985463,76.77490138,6.75,,,9,50,0,0,0,0
2593,19-02-2015,13:07:57,3.55E+14,239 c,30.73977091,76.77482378,7,,,9,50,0,0,0,0
2594,19-02-2015,13:07:58,3.55E+14,239 c,30.73970973,76.77479543,6.5,,,9,50,0,0,0,0
2595,19-02-2015,13:07:59,3.55E+14,239 c,30.73967477,76.77477593,6.5,,,9,50,0,0,0,0
2596,19-02-2015,13:08:00,3.55E+14,239 c,30.73962107,76.77477398,6.75,,,9,50,0,0,0,0
2597,19-02-2015,13:08:01,3.55E+14,239 c,30.73955462,76.77476601,6.75,,,9,50,0,0,0,0
2598,19-02-2015,13:08:02,3.55E+14,239 c,30.73947587,76.77475862,7,,,9,50,0,0,0,0
2599,19-02-2015,13:08:03,3.55E+14,239 c,30.73939627,76.77471403,7.5,,,9,50,0,0,0,0
2600,19-02-2015,13:08:04,3.55E+14,239 c,30.73931709,76.77470732,7.5,,,9,50,0,0,0,0
2601,19-02-2015,13:08:05,3.55E+14,239 c,30.73925495,76.77470022,7.5,,,9,50,0,0,0,0
2602,19-02-2015,13:08:06,3.55E+14,239 c,30.7391816,76.77491864,7.25,,,9,50,0,0,0,0
2603,19-02-2015,13:08:07,3.55E+14,239 c,30.73911738,76.77495796,7.25,,,9,50,0,0,0,0
2604,19-02-2015,13:08:08,3.55E+14,239 c,30.73906906,76.77496027,7,,,9,50,0,0,0,0
2605,19-02-2015,13:08:09,3.55E+14,239 c,30.73900873,76.77512958,8.25,,,9,50,0,0,0,0
2606,19-02-2015,13:08:10,3.55E+14,239 c,30.73895227,76.77518957,8,,,9,50,0,0,0,0
2607,19-02-2015,13:08:11,3.55E+14,239 c,30.73885078,76.77513262,8,,,9,50,0,0,0,0
2608,19-02-2015,13:08:12,3.55E+14,239 c,30.73882013,76.77517822,7.5,,,9,50,0,0,0,0
2609,19-02-2015,13:08:13,3.55E+14,239 c,30.73876122,76.7752012,8,,,9,50,0,0,0,0
2610,19-02-2015,13:08:14,3.55E+14,239 c,30.73868473,76.77525967,9,,,9,50,0,0,0,0
2611,19-02-2015,13:08:15,3.55E+14,239 c,30.73859059,76.77537925,9.25,,,9,50,0,0,0,0
2612,19-02-2015,13:08:16,3.55E+14,239 c,30.7385074,76.77535846,9.5,,,9,50,0,0,0,0
2613,19-02-2015,13:08:17,3.55E+14,239 c,30.73841001,76.77541612,9.5,,,9,50,0,0,0,0
2614,19-02-2015,13:08:18,3.55E+14,239 c,30.738323,76.77547251,10.25,,,9,50,0,0,0,0
2615,19-02-2015,13:08:19,3.55E+14,239 c,30.73824626,76.7755397,10.25,,,9,50,0,0,0,0
2616,19-02-2015,13:08:20,3.55E+14,239 c,30.73817616,76.77558863,10,,,9,50,0,0,0,0
2617,19-02-2015,13:08:21,3.55E+14,239 c,30.73808022,76.77565202,10,,,9,50,0,0,0,0
2618,19-02-2015,13:08:22,3.55E+14,239 c,30.73799755,76.7757508,10.25,,,9,50,0,0,0,0
2619,19-02-2015,13:08:23,3.55E+14,239 c,30.73793013,76.77582743,10.25,,,9,50,0,0,0,0
2620,19-02-2015,13:08:24,3.55E+14,239 c,30.73787647,76.77588244,10,,,9,50,0,0,0,0
2621,19-02-2015,13:08:25,3.55E+14,239 c,30.73780132,76.77594223,11,,,9,50,0,0,0,0
2622,19-02-2015,13:08:27,3.55E+14,239 c,30.73770456,76.77603948,12,,,9,50,0,0,0,0
2623,19-02-2015,13:08:28,3.55E+14,239 c,30.73760853,76.7761229,12.25,,,9,50,0,0,0,0
2624,19-02-2015,13:08:29,3.55E+14,239 c,30.73753262,76.77618795,11.75,,,9,50,0,0,0,0
2625,19-02-2015,13:08:30,3.55E+14,239 c,30.73740573,76.77623839,13,,,9,50,0,0,0,0
2626,19-02-2015,13:08:30,3.55E+14,239 c,30.73735349,76.77632327,11.75,,,9,50,0,0,0,0
2627,19-02-2015,13:08:32,3.55E+14,239 c,30.73713987,76.77647382,11.75,,,9,50,0,0,0,0
2628,19-02-2015,13:08:33,3.55E+14,239 c,30.7370759,76.77655871,11.5,,,9,50,0,0,0,0
2629,19-02-2015,13:08:34,3.55E+14,239 c,30.73700812,76.77663351,11.25,,,9,50,0,0,0,0
2630,19-02-2015,13:08:35,3.55E+14,239 c,30.73694103,76.77669374,10.75,,,9,50,0,0,0,0
2631,19-02-2015,13:08:36,3.55E+14,239 c,30.73688976,76.77673475,10.25,,,9,50,0,0,0,0
2632,19-02-2015,13:08:37,3.55E+14,239 c,30.73682342,76.77682282,10.25,,,9,50,0,0,0,0
2633,19-02-2015,13:08:38,3.55E+14,239 c,30.73673707,76.77691821,10.75,,,9,50,0,0,0,0
2634,19-02-2015,13:08:39,3.55E+14,239 c,30.73664912,76.77697383,10.5,,,9,50,0,0,0,0
2635,19-02-2015,13:08:40,3.55E+14,239 c,30.73662386,76.77700193,8,,,9,50,0,0,0,0
2636,19-02-2015,13:08:41,3.55E+14,239 c,30.73658052,76.77706494,8,,,9,50,0,0,0,0
2637,19-02-2015,13:08:42,3.55E+14,239 c,30.73652105,76.77723241,8.75,,,9,50,0,0,0,0
2638,19-02-2015,13:08:43,3.55E+14,239 c,30.73646417,76.77725511,7.75,,,9,50,0,0,0,0
2639,19-02-2015,13:08:44,3.55E+14,239 c,30.73643062,76.7773356,7.5,,,9,50,0,0,0,0
2640,19-02-2015,13:08:45,3.55E+14,239 c,30.73638349,76.7773613,7,,,9,50,0,0,0,0
2641,19-02-2015,13:08:46,3.55E+14,239 c,30.73634351,76.77741798,7.25,,,9,50,0,0,0,0
2642,19-02-2015,13:08:47,3.55E+14,239 c,30.73631022,76.77747297,7.25,,,9,50,0,0,0,0
2643,19-02-2015,13:08:48,3.55E+14,239 c,30.7362871,76.77749236,6.5,,,9,50,0,0,0,0
2644,19-02-2015,13:08:49,3.55E+14,239 c,30.73624475,76.77749978,6.25,,,9,50,0,0,0,0
2645,19-02-2015,13:08:50,3.55E+14,239 c,30.73619831,76.77753136,5.75,,,9,50,0,0,0,0
2646,19-02-2015,13:08:51,3.55E+14,239 c,30.73615992,76.77754448,5.5,,,9,50,0,0,0,0
2647,19-02-2015,13:08:52,3.55E+14,239 c,30.73609615,76.77761249,6.25,,,9,50,0,0,0,0
2648,19-02-2015,13:08:53,3.55E+14,239 c,30.73600917,76.77776568,8.5,,,9,50,0,0,0,0
2649,19-02-2015,13:08:54,3.55E+14,239 c,30.73592886,76.77778119,8,,,9,50,0,0,0,0
2650,19-02-2015,13:08:55,3.55E+14,239 c,30.73602205,76.77786649,5,,,9,50,0,0,0,0
2651,19-02-2015,13:08:56,3.55E+14,239 c,30.73605636,76.77787427,4.75,,,9,50,0,0,0,0
2652,19-02-2015,13:08:57,3.55E+14,239 c,30.73607989,76.77791276,3.75,,,9,50,0,0,0,0
2653,19-02-2015,13:08:58,3.55E+14,239 c,30.73612542,76.77796739,5.5,,,9,50,0,0,0,0
2654,19-02-2015,13:08:59,3.55E+14,239 c,30.73616529,76.77802946,6,,,9,50,0,0,0,0
2655,19-02-2015,13:09:00,3.55E+14,239 c,30.73626034,76.77808387,6.5,,,9,50,0,0,0,0
2656,19-02-2015,13:09:01,3.55E+14,239 c,30.73630036,76.77811268,6.25,,,9,50,0,0,0,0
2657,19-02-2015,13:09:02,3.55E+14,239 c,30.73634429,76.77812768,5.75,,,9,50,0,0,0,0
2658,19-02-2015,13:09:03,3.55E+14,239 c,30.73655499,76.778249,9.75,,,9,50,0,0,0,0
2659,19-02-2015,13:09:04,3.55E+14,239 c,30.7365919,76.77830948,8.25,,,9,50,0,0,0,0
2660,19-02-2015,13:09:05,3.55E+14,239 c,30.73674587,76.77835064,9.5,,,9,50,0,0,0,0
2661,19-02-2015,13:09:06,3.55E+14,239 c,30.73677003,76.77836406,8,,,9,50,0,0,0,0
2662,19-02-2015,13:09:07,3.55E+14,239 c,30.73675357,76.77843706,6.75,,,9,50,0,0,0,0
2663,19-02-2015,13:09:08,3.55E+14,239 c,30.73667034,76.77854814,6,,,9,50,0,0,0,0
2664,19-02-2015,13:09:09,3.55E+14,239 c,30.73662552,76.77859943,4.5,,,9,50,0,0,0,0
2665,19-02-2015,13:09:10,3.55E+14,239 c,30.73656469,76.77864727,4.25,,,9,50,0,0,0,0
2666,19-02-2015,13:09:11,3.55E+14,239 c,30.73644951,76.77872095,5,,,9,50,0,0,0,0
2667,19-02-2015,13:09:12,3.55E+14,239 c,30.73641092,76.77873231,4.25,,,9,50,0,0,0,0
2668,19-02-2015,13:09:13,3.55E+14,239 c,30.73626665,76.77866589,6.25,,,9,50,0,0,0,0
2669,19-02-2015,13:09:14,3.55E+14,239 c,30.7361895,76.77861185,6.5,,,9,50,0,0,0,0
2670,19-02-2015,13:09:15,3.55E+14,239 c,30.73616975,76.77858926,6,,,9,50,0,0,0,0
2671,19-02-2015,13:09:16,3.55E+14,239 c,30.736127,76.77853305,6,,,9,50,0,0,0,0
2672,19-02-2015,13:09:17,3.55E+14,239 c,30.73609732,76.778468,6,,,9,50,0,0,0,0
2673,19-02-2015,13:09:18,3.55E+14,239 c,30.73607605,76.77838629,6,,,9,50,0,0,0,0
2674,19-02-2015,13:09:19,3.55E+14,239 c,30.73603714,76.77834213,5.75,,,9,50,0,0,0,0
2675,19-02-2015,13:09:20,3.55E+14,239 c,30.73600759,76.77825726,5.5,,,9,50,0,0,0,0
2676,19-02-2015,13:09:21,3.55E+14,239 c,30.73594663,76.77827303,5,,,9,50,0,0,0,0
2677,19-02-2015,13:09:22,3.55E+14,239 c,30.7359097,76.77825504,4.5,,,9,50,0,0,0,0
2678,19-02-2015,13:09:23,3.55E+14,239 c,30.73586084,76.77824835,4.25,,,9,50,0,0,0,0
2679,19-02-2015,13:09:24,3.55E+14,239 c,30.73583105,76.77825244,4,,,9,50,0,0,0,0
2680,19-02-2015,13:09:25,3.55E+14,239 c,30.73581073,76.77826268,3.75,,,9,50,0,0,0,0
2681,19-02-2015,13:09:26,3.55E+14,239 c,30.73577881,76.77825845,3.75,,,9,50,0,0,0,0
2682,19-02-2015,13:09:27,3.55E+14,239 c,30.73573765,76.77829497,4,,,9,50,0,0,0,0
2683,19-02-2015,13:09:28,3.55E+14,239 c,30.73572456,76.77832543,3.5,,,9,50,0,0,0,0
2684,19-02-2015,13:09:29,3.55E+14,239 c,30.73569748,76.77834632,2.75,,,10,50,0,0,0,0
2685,19-02-2015,13:09:30,3.55E+14,239 c,30.73567883,76.77834307,2.5,,,10,50,0,0,0,0
2686,19-02-2015,13:09:31,3.55E+14,239 c,30.73568286,76.77834649,1,,,10,50,0,0,0,0
2687,19-02-2015,13:09:32,3.55E+14,239 c,30.7356747,76.77835519,0.75,,,10,50,0,0,0,0
2688,19-02-2015,13:09:33,3.55E+14,239 c,30.73567346,76.77835977,0.75,,,10,50,0,0,0,0
2689,19-02-2015,13:09:34,3.55E+14,239 c,30.73567459,76.77836781,0.75,,,10,50,0,0,0,0
2690,19-02-2015,13:09:35,3.55E+14,239 c,30.73568072,76.77836388,0,,,10,50,0,0,0,0
2691,19-02-2015,13:09:36,3.55E+14,239 c,30.73568467,76.77836279,0,,,10,50,0,0,0,0
2692,19-02-2015,13:09:37,3.55E+14,239 c,30.73568523,76.77835919,0,,,10,50,0,0,0,0
2693,19-02-2015,13:09:38,3.55E+14,239 c,30.73568559,76.77835769,0,,,10,50,0,0,0,0
2694,19-02-2015,13:09:39,3.55E+14,239 c,30.7356864,76.77835951,0,,,10,50,0,0,0,0
2695,19-02-2015,13:09:40,3.55E+14,239 c,30.73568494,76.77835892,0,,,10,50,0,0,0,0
2696,19-02-2015,13:09:41,3.55E+14,239 c,30.73568282,76.778359,0,,,10,50,0,0,0,0
2697,19-02-2015,13:09:42,3.55E+14,239 c,30.73568116,76.77836098,0,,,10,50,0,0,0,0
2698,19-02-2015,13:09:43,3.55E+14,239 c,30.73567922,76.77836167,0,,,10,50,0,0,0,0
2699,19-02-2015,13:09:44,3.55E+14,239 c,30.73567847,76.77836327,0,,,10,50,0,0,0,0
2700,19-02-2015,13:09:45,3.55E+14,239 c,30.73567757,76.77836339,0,,,10,50,0,0,0,0
2701,19-02-2015,13:09:46,3.55E+14,239 c,30.73567748,76.77836265,0,,,10,50,0,0,0,0
2702,19-02-2015,13:09:47,3.55E+14,239 c,30.73567771,76.77836165,0,,,10,50,0,0,0,0
2703,19-02-2015,13:09:48,3.55E+14,239 c,30.73567761,76.77836131,0,,,10,50,0,0,0,0
2704,19-02-2015,13:09:49,3.55E+14,239 c,30.73567756,76.7783611,0,,,10,50,0,0,0,0
2705,19-02-2015,13:09:50,3.55E+14,239 c,30.73567756,76.77836096,0,,,10,50,0,0,0,0
2706,19-02-2015,13:09:51,3.55E+14,239 c,30.73567755,76.77836091,0,,,10,50,0,0,0,0
2707,19-02-2015,13:09:52,3.55E+14,239 c,30.73567753,76.77836088,0,,,10,50,0,0,0,0
2708,19-02-2015,13:09:53,3.55E+14,239 c,30.73567748,76.77836104,0,,,10,50,0,0,0,0
2709,19-02-2015,13:09:54,3.55E+14,239 c,30.73567746,76.77836114,0,,,10,50,0,0,0,0
2710,19-02-2015,13:09:55,3.55E+14,239 c,30.73567745,76.77836119,0,,,10,50,0,0,0,0
2711,19-02-2015,13:09:56,3.55E+14,239 c,30.73567829,76.77836186,0,,,10,50,0,0,0,0
2712,19-02-2015,13:09:57,3.55E+14,239 c,30.73567871,76.77836228,0,,,10,50,0,0,0,0
2713,19-02-2015,13:09:58,3.55E+14,239 c,30.73567889,76.77836248,0,,,10,50,0,0,0,0
2714,19-02-2015,13:10:00,3.55E+14,239 c,30.73567898,76.77836256,0,,,10,50,0,0,0,0
2715,19-02-2015,13:10:01,3.55E+14,239 c,30.73567905,76.77836262,0,,,10,50,0,0,0,0
2716,19-02-2015,13:10:02,3.55E+14,239 c,30.73567909,76.77836264,0,,,10,50,0,0,0,0
2717,19-02-2015,13:10:03,3.55E+14,239 c,30.73567913,76.77836266,0,,,10,50,0,0,0,0
2718,19-02-2015,13:10:04,3.55E+14,239 c,30.73567915,76.77836268,0,,,10,50,0,0,0,0
2719,19-02-2015,13:10:05,3.55E+14,239 c,30.7356792,76.77836271,0,,,10,50,0,0,0,0
2720,19-02-2015,13:10:06,3.55E+14,239 c,30.73567921,76.77836271,0,,,10,50,0,0,0,0
2721,19-02-2015,13:10:07,3.55E+14,239 c,30.73567917,76.7783627,0,,,10,50,0,0,0,0
2722,19-02-2015,13:10:08,3.55E+14,239 c,30.73567915,76.7783627,0,,,10,50,0,0,0,0
2723,19-02-2015,13:10:09,3.55E+14,239 c,30.73567914,76.7783627,0,,,10,50,0,0,0,0
2724,19-02-2015,13:10:10,3.55E+14,239 c,30.7356791,76.77836275,0,,,10,50,0,0,0,0
2725,19-02-2015,13:10:11,3.55E+14,239 c,30.73567932,76.77836274,0,,,10,50,0,0,0,0
2726,19-02-2015,13:10:12,3.55E+14,239 c,30.73567949,76.77836276,0,,,10,50,0,0,0,0
2727,19-02-2015,13:10:13,3.55E+14,239 c,30.73567962,76.77836277,0,,,10,50,0,0,0,0
2728,19-02-2015,13:10:14,3.55E+14,239 c,30.7356797,76.77836277,0,,,10,50,0,0,0,0
2729,19-02-2015,13:10:15,3.55E+14,239 c,30.73567974,76.77836277,0,,,10,50,0,0,0,0
2730,19-02-2015,13:10:16,3.55E+14,239 c,30.73567941,76.77836283,0,,,10,50,0,0,0,0
2731,19-02-2015,13:10:17,3.55E+14,239 c,30.73567923,76.77836288,0,,,10,50,0,0,0,0
2732,19-02-2015,13:10:18,3.55E+14,239 c,30.73567912,76.77836292,0,,,10,50,0,0,0,0
2733,19-02-2015,13:10:19,3.55E+14,239 c,30.73567904,76.77836296,0,,,10,50,0,0,0,0
2734,19-02-2015,13:10:20,3.55E+14,239 c,30.735679,76.77836299,0,,,10,50,0,0,0,0
2735,19-02-2015,13:10:21,3.55E+14,239 c,30.73567897,76.778363,0,,,10,50,0,0,0,0
2736,19-02-2015,13:10:22,3.55E+14,239 c,30.73567898,76.77836301,0,,,10,50,0,0,0,0
2737,19-02-2015,13:10:23,3.55E+14,239 c,30.73567941,76.77836299,0,,,10,50,0,0,0,0
2738,19-02-2015,13:10:24,3.55E+14,239 c,30.73567966,76.778363,0,,,10,50,0,0,0,0
2739,19-02-2015,13:10:25,3.55E+14,239 c,30.7356796,76.77836302,0,,,10,50,0,0,0,0
2740,19-02-2015,13:10:26,3.55E+14,239 c,30.73567955,76.77836305,0,,,10,50,0,0,0,0
2741,19-02-2015,13:10:27,3.55E+14,239 c,30.73567956,76.77836307,0,,,10,50,0,0,0,0
2742,19-02-2015,13:10:28,3.55E+14,239 c,30.73567955,76.7783631,0,,,10,50,0,0,0,0
2743,19-02-2015,13:10:29,3.55E+14,239 c,30.73567957,76.77836312,0,,,10,50,0,0,0,0
2744,19-02-2015,13:10:30,3.55E+14,239 c,30.73567954,76.77836315,0,,,10,50,0,0,0,0
2745,19-02-2015,13:10:31,3.55E+14,239 c,30.73567951,76.77836318,0,,,10,50,0,0,0,0
2746,19-02-2015,13:10:32,3.55E+14,239 c,30.73567949,76.77836319,0,,,10,50,0,0,0,0
2747,19-02-2015,13:10:33,3.55E+14,239 c,30.73567947,76.7783632,0,,,10,50,0,0,0,0
2748,19-02-2015,13:10:34,3.55E+14,239 c,30.73567945,76.77836321,0,,,10,50,0,0,0,0
2749,19-02-2015,13:10:35,3.55E+14,239 c,30.73567944,76.77836321,0,,,10,50,0,0,0,0
2750,19-02-2015,13:10:36,3.55E+14,239 c,30.73567943,76.77836323,0,,,10,50,0,0,0,0
2751,19-02-2015,13:10:37,3.55E+14,239 c,30.73567944,76.77836325,0,,,10,50,0,0,0,0
2752,19-02-2015,13:10:38,3.55E+14,239 c,30.73567944,76.77836326,0,,,10,50,0,0,0,0
2753,19-02-2015,13:10:39,3.55E+14,239 c,30.73567945,76.77836326,0,,,10,50,0,0,0,0
2754,19-02-2015,13:10:40,3.55E+14,239 c,30.73567943,76.77836324,0,,,10,50,0,0,0,0
2755,19-02-2015,13:10:41,3.55E+14,239 c,30.73567944,76.77836323,0,,,10,50,0,0,0,0
2756,19-02-2015,13:10:42,3.55E+14,239 c,30.73567944,76.77836324,0,,,10,50,0,0,0,0
2757,19-02-2015,13:10:43,3.55E+14,239 c,30.73567946,76.77836324,0,,,10,50,0,0,0,0
2758,19-02-2015,13:10:44,3.55E+14,239 c,30.73567945,76.77836325,0,,,10,50,0,0,0,0
2759,19-02-2015,13:10:45,3.55E+14,239 c,30.73567947,76.77836325,0,,,10,50,0,0,0,0
2760,19-02-2015,13:10:46,3.55E+14,239 c,30.73567948,76.77836325,0,,,10,50,0,0,0,0
2761,19-02-2015,13:10:47,3.55E+14,239 c,30.7356795,76.77836325,0,,,10,50,0,0,0,0
2762,19-02-2015,13:10:48,3.55E+14,239 c,30.73567951,76.77836323,0,,,10,50,0,0,0,0
2763,19-02-2015,13:10:49,3.55E+14,239 c,30.73567946,76.77836316,0,,,10,50,0,0,0,0
2764,19-02-2015,13:10:50,3.55E+14,239 c,30.73567932,76.77836295,0,,,10,50,0,0,0,0
2765,19-02-2015,13:10:51,3.55E+14,239 c,30.73567923,76.7783628,0,,,10,50,0,0,0,0
2766,19-02-2015,13:10:52,3.55E+14,239 c,30.73567914,76.77836274,0,,,10,50,0,0,0,0
2767,19-02-2015,13:10:53,3.55E+14,239 c,30.735679,76.77836259,0,,,10,50,0,0,0,0
2768,19-02-2015,13:10:54,3.55E+14,239 c,30.7356789,76.77836249,0,,,10,50,0,0,0,0
2769,19-02-2015,13:10:55,3.55E+14,239 c,30.73567884,76.77836243,0,,,10,50,0,0,0,0
2770,19-02-2015,13:10:56,3.55E+14,239 c,30.73567878,76.7783624,0,,,10,50,0,0,0,0
2771,19-02-2015,13:10:57,3.55E+14,239 c,30.73567872,76.77836239,0,,,10,50,0,0,0,0
